frame,time_sec,attacking_team,possession_confidence,ball_x,ball_y,selected_defending_team,region_x,region_y,severity,opponent_access,attack_progress_cm,attack_phase_active,direction_class,uncertainty_state
1805,60.17,1,4s_majority,7749.8,2539.9,0,7669.5,1286.6,0.401,0.8814,-80.2,True,ahead_or_level,4s_majority
1815,60.5,1,4s_majority,7778.9,2192.8,0,7369.1,1068.0,0.3709,0.885,-409.8,True,ahead_or_level,4s_majority
1820,60.67,1,4s_majority,,,1,11139.4,3787.7,0.4378,,,,ball_unavailable_this_frame,4s_majority
1825,60.83,1,4s_majority,,,1,11173.8,3779.3,0.4428,,,,ball_unavailable_this_frame,4s_majority
1830,61.0,1,4s_majority,,,0,4000.5,4705.5,0.4204,,,,ball_unavailable_this_frame,4s_majority
1835,61.17,1,4s_majority,,,0,3909.0,4634.3,0.4386,,,,ball_unavailable_this_frame,4s_majority
1845,61.5,1,4s_majority,,,0,3361.0,4410.0,0.4576,,,,ball_unavailable_this_frame,4s_majority
1850,61.67,1,4s_majority,,,1,11339.9,3725.8,0.4991,,,,ball_unavailable_this_frame,4s_majority
1860,62.0,1,4s_majority,,,1,11154.3,4192.8,0.4713,,,,ball_unavailable_this_frame,4s_majority
1865,62.17,1,4s_majority,,,1,11168.7,4189.6,0.4737,,,,ball_unavailable_this_frame,4s_majority
1870,62.33,1,4s_majority,9276.9,6862.5,0,9831.3,6613.5,0.3814,0.8981,554.4,True,ahead_or_level,4s_majority
1875,62.5,1,4s_majority,8923.7,1017.1,0,9811.1,6623.6,0.3161,0.8777,887.4,True,ahead_or_level,4s_majority
1880,62.67,1,4s_majority,9138.7,869.2,0,9903.4,630.9,0.3889,0.7928,764.7,True,ahead_or_level,4s_majority
1885,62.83,1,4s_majority,9327.1,763.6,0,9937.9,641.2,0.3855,0.8268,610.8,True,ahead_or_level,4s_majority
1890,63.0,1,4s_majority,,,0,4596.3,2373.3,0.4337,,,,ball_unavailable_this_frame,4s_majority
1895,63.17,1,4s_majority,,,0,3903.7,5112.4,0.4286,,,,ball_unavailable_this_frame,4s_majority
1900,63.33,1,12s_majority,,,1,11287.6,4189.5,0.4247,,,,ball_unavailable_this_frame,12s_majority
1905,63.5,1,12s_majority,,,1,11302.1,4181.7,0.4246,,,,ball_unavailable_this_frame,12s_majority
1910,63.67,1,12s_majority,9353.3,6890.4,0,9850.6,6404.9,0.3717,0.8512,497.3,True,ahead_or_level,12s_majority
1920,64.0,1,12s_majority,9496.7,6888.1,0,9903.0,6386.4,0.3798,0.8858,406.3,True,ahead_or_level,12s_majority
1925,64.17,1,12s_majority,,,0,3988.3,4925.8,0.4234,,,,ball_unavailable_this_frame,12s_majority
1930,64.33,1,12s_majority,,,1,11261.8,3660.5,0.4457,,,,ball_unavailable_this_frame,12s_majority
1935,64.5,1,12s_majority,,,0,4248.0,5132.3,0.4153,,,,ball_unavailable_this_frame,12s_majority
1945,64.83,1,12s_majority,,,0,4373.2,4919.8,0.4271,,,,ball_unavailable_this_frame,12s_majority
1950,65.0,1,12s_majority,,,0,4394.1,4876.9,0.4286,,,,ball_unavailable_this_frame,12s_majority
1955,65.17,1,12s_majority,,,0,4413.2,4831.1,0.4319,,,,ball_unavailable_this_frame,12s_majority
1960,65.33,1,12s_majority,,,0,4460.5,4783.5,0.433,,,,ball_unavailable_this_frame,12s_majority
1965,65.5,1,12s_majority,,,0,4478.5,4724.5,0.4306,,,,ball_unavailable_this_frame,12s_majority
1970,65.67,1,12s_majority,,,0,4491.3,4669.8,0.4389,,,,ball_unavailable_this_frame,12s_majority
1975,65.83,1,12s_majority,,,0,4612.4,4601.5,0.4296,,,,ball_unavailable_this_frame,12s_majority
2000,66.67,1,12s_majority,,,0,4420.1,3790.5,0.5254,,,,ball_unavailable_this_frame,12s_majority
2005,66.83,1,12s_majority,,,0,3785.2,3864.0,0.4913,,,,ball_unavailable_this_frame,12s_majority
2010,67.0,1,12s_majority,,,1,9562.2,3432.1,0.5712,,,,ball_unavailable_this_frame,12s_majority
2015,67.17,1,12s_majority,,,0,4705.4,4618.5,0.4523,,,,ball_unavailable_this_frame,12s_majority
2020,67.33,1,12s_majority,,,0,10299.0,3907.4,0.6726,,,,ball_unavailable_this_frame,12s_majority
2025,67.5,1,12s_majority,,,0,4088.5,3898.7,0.4908,,,,ball_unavailable_this_frame,12s_majority
2030,67.67,1,12s_majority,,,0,4080.2,3895.4,0.5072,,,,ball_unavailable_this_frame,12s_majority
2035,67.83,1,12s_majority,,,0,4115.8,3897.3,0.5006,,,,ball_unavailable_this_frame,12s_majority
2040,68.0,1,12s_majority,,,0,4111.0,3896.4,0.5203,,,,ball_unavailable_this_frame,12s_majority
2045,68.17,1,12s_majority,,,0,4111.0,3894.1,0.5016,,,,ball_unavailable_this_frame,12s_majority
2050,68.33,1,12s_majority,,,0,4154.9,3866.9,0.4999,,,,ball_unavailable_this_frame,12s_majority
2055,68.5,1,12s_majority,,,0,4145.9,3867.0,0.5044,,,,ball_unavailable_this_frame,12s_majority
2060,68.67,1,12s_majority,,,0,4187.0,3860.5,0.5001,,,,ball_unavailable_this_frame,12s_majority
2065,68.83,1,12s_majority,,,0,4227.8,3859.5,0.5055,,,,ball_unavailable_this_frame,12s_majority
2070,69.0,1,12s_majority,,,0,4218.2,3853.9,0.5036,,,,ball_unavailable_this_frame,12s_majority
2075,69.17,1,12s_majority,,,0,4190.4,3847.7,0.4999,,,,ball_unavailable_this_frame,12s_majority
2080,69.33,1,12s_majority,,,0,4226.4,3847.9,0.4936,,,,ball_unavailable_this_frame,12s_majority
2085,69.5,1,12s_majority,11218.1,5723.6,0,9951.4,6119.6,0.3592,0.9262,-1266.8,True,slightly_behind,12s_majority
2090,69.67,1,12s_majority,11249.9,5711.0,0,11292.3,1216.3,0.3039,0.5784,42.3,True,ahead_or_level,12s_majority
2095,69.83,1,12s_majority,11237.7,5715.5,0,11109.9,1209.5,0.3371,0.7323,-127.8,True,ahead_or_level,12s_majority
2100,70.0,1,12s_majority,11230.7,5734.5,0,10020.2,6063.4,0.3078,0.912,-1210.5,True,slightly_behind,12s_majority
2105,70.17,1,12s_majority,,,0,4296.1,3809.5,0.4858,,,,ball_unavailable_this_frame,12s_majority
2110,70.33,1,12s_majority,11396.3,5745.6,0,10038.2,6037.8,0.2933,0.9245,-1358.1,True,slightly_behind,12s_majority
2125,70.83,1,12s_majority,11368.2,5746.2,0,11326.6,1468.7,0.3273,0.6357,-41.5,True,ahead_or_level,12s_majority
2130,71.0,1,12s_majority,11358.5,5751.3,0,11244.9,1213.9,0.3249,0.5641,-113.6,True,ahead_or_level,12s_majority
2135,71.17,1,12s_majority,11360.1,5753.6,0,11387.1,1481.3,0.3518,0.6091,26.9,True,ahead_or_level,12s_majority
2140,71.33,1,30s_majority,11345.5,5749.9,0,11390.0,1497.1,0.3715,0.5901,44.5,True,ahead_or_level,30s_majority
2145,71.5,1,30s_majority,11348.0,5757.8,0,11408.5,1500.9,0.3709,0.5932,60.5,True,ahead_or_level,30s_majority
2155,71.83,1,30s_majority,11456.2,5760.3,0,11244.7,1675.3,0.3656,0.6074,-211.5,True,ahead_or_level,30s_majority
2160,72.0,1,30s_majority,11333.4,5726.8,0,11422.7,1475.8,0.3685,0.6345,89.3,True,ahead_or_level,30s_majority
2165,72.17,1,30s_majority,11338.7,5724.4,0,11413.2,1479.4,0.3502,0.6351,74.5,True,ahead_or_level,30s_majority
2170,72.33,1,30s_majority,11370.2,5729.3,0,11459.8,1469.5,0.3479,0.5954,89.6,True,ahead_or_level,30s_majority
2175,72.5,1,30s_majority,11373.8,5728.5,0,10004.4,5740.6,0.3232,0.9068,-1369.4,True,slightly_behind,30s_majority
2180,72.67,1,30s_majority,11378.2,5731.4,0,9984.1,5743.5,0.3204,0.8903,-1394.1,True,slightly_behind,30s_majority
2185,72.83,1,30s_majority,11367.5,5729.0,0,9970.6,5738.2,0.3204,0.8784,-1396.9,True,slightly_behind,30s_majority
2190,73.0,1,30s_majority,11370.8,5729.4,0,11243.5,1115.4,0.3189,0.6103,-127.3,True,ahead_or_level,30s_majority
2195,73.17,1,30s_majority,11370.4,5727.3,0,11258.6,1122.4,0.3345,0.5856,-111.8,True,ahead_or_level,30s_majority
2200,73.33,1,30s_majority,11346.8,5732.2,0,11226.2,1142.6,0.3117,0.6268,-120.6,True,ahead_or_level,30s_majority
2205,73.5,1,30s_majority,11354.0,5723.3,0,11160.9,1086.3,0.3138,0.7693,-193.1,True,ahead_or_level,30s_majority
2210,73.67,1,30s_majority,11343.0,5729.2,0,9994.2,5950.3,0.3071,0.8573,-1348.9,True,slightly_behind,30s_majority
2215,73.83,1,30s_majority,11348.4,5722.7,0,11121.4,1147.1,0.3315,0.6557,-227.1,True,ahead_or_level,30s_majority
2220,74.0,1,30s_majority,11366.0,5710.4,0,10463.3,1441.6,0.3685,0.7173,-902.7,True,slightly_behind,30s_majority
2225,74.17,1,30s_majority,11362.6,5721.8,0,10935.0,1019.7,0.3047,0.5294,-427.6,True,ahead_or_level,30s_majority
2230,74.33,1,30s_majority,11336.7,5717.2,0,9524.2,5743.1,0.2697,0.9465,-1812.5,True,slightly_behind,30s_majority
2235,74.5,1,30s_majority,11381.2,5738.2,0,10461.7,1259.4,0.3017,0.5962,-919.4,True,slightly_behind,30s_majority
2240,74.67,1,30s_majority,11359.3,5759.6,0,10328.4,1272.0,0.2922,0.5732,-1030.8,True,slightly_behind,30s_majority
2245,74.83,1,30s_majority,11362.4,5777.2,0,9449.8,5766.5,0.2584,0.948,-1912.6,True,slightly_behind,30s_majority
2250,75.0,1,30s_majority,11388.1,5802.9,0,9439.3,5773.9,0.2708,0.9421,-1948.8,True,slightly_behind,30s_majority
2260,75.33,1,30s_majority,11389.5,5829.5,0,10023.0,1278.4,0.2292,0.5819,-1366.5,True,slightly_behind,30s_majority
2270,75.67,1,30s_majority,11485.8,5894.6,0,9262.6,5718.3,0.2303,0.9423,-2223.2,True,slightly_behind,30s_majority
2275,75.83,1,30s_majority,11527.3,5931.0,0,9283.7,5717.3,0.2288,0.9488,-2243.6,True,slightly_behind,30s_majority
2280,76.0,1,30s_majority,11524.2,5946.6,0,9287.9,5557.0,0.2329,0.944,-2236.2,True,slightly_behind,30s_majority
2290,76.33,1,30s_majority,11533.4,5983.4,0,9271.3,5731.6,0.2268,0.9215,-2262.0,True,slightly_behind,30s_majority
2295,76.5,1,30s_majority,11553.3,6023.9,0,9279.4,5730.1,0.2259,0.9022,-2273.9,True,slightly_behind,30s_majority
2310,77.0,1,30s_majority,11572.3,6109.5,0,9229.1,5726.7,0.2199,0.8955,-2343.3,True,slightly_behind,30s_majority
2315,77.17,1,30s_majority,11616.9,6096.8,0,9231.9,5720.7,0.217,0.8995,-2385.0,True,slightly_behind,30s_majority
2330,77.67,1,30s_majority,11634.7,6062.7,0,9216.0,5720.0,0.2144,0.8931,-2418.7,True,slightly_behind,30s_majority
2345,78.17,1,30s_majority,11647.1,6078.8,0,9217.2,5747.3,0.213,0.8949,-2429.8,True,slightly_behind,30s_majority
2355,78.5,1,30s_majority,11634.9,6068.4,0,9175.1,5756.0,0.2103,0.8788,-2459.8,True,slightly_behind,30s_majority
2370,79.0,1,30s_majority,11612.1,6110.5,0,9120.0,5773.5,0.2071,0.8649,-2492.1,True,slightly_behind,30s_majority
2385,79.5,1,30s_majority,11594.2,6100.5,0,9117.3,5794.1,0.2077,0.8809,-2476.9,True,slightly_behind,30s_majority
2400,80.0,1,30s_majority,11853.1,4607.3,0,9062.1,5836.6,0.1834,0.8754,-2791.0,True,strongly_behind,30s_majority
2415,80.5,1,30s_majority,11415.7,6842.4,0,9673.9,1455.5,0.2338,0.8998,-1741.8,True,slightly_behind,30s_majority
2430,81.0,1,30s_majority,11355.7,6869.1,0,8848.3,5893.3,0.1802,0.8554,-2507.4,True,strongly_behind,30s_majority
2450,81.67,1,30s_majority,,,0,4621.4,3645.1,0.4892,,,,ball_unavailable_this_frame,30s_majority
2470,82.33,1,30s_majority,11412.9,6796.2,0,9423.0,1393.7,0.2093,0.92,-1989.9,True,slightly_behind,30s_majority
2475,82.5,1,30s_majority,11406.4,6795.3,0,9395.3,1393.9,0.2078,0.9371,-2011.1,True,slightly_behind,30s_majority
2480,82.67,1,30s_majority,11412.8,6787.5,0,10201.3,4305.6,0.2594,0.7459,-1211.4,True,slightly_behind,30s_majority
2495,83.17,1,30s_majority,,,0,3606.1,2179.4,0.4457,,,,ball_unavailable_this_frame,30s_majority
2505,83.5,1,30s_majority,,,0,3859.2,2562.8,0.4404,,,,ball_unavailable_this_frame,30s_majority
2510,83.67,1,30s_majority,11381.0,6836.2,0,10021.3,3249.3,0.224,0.8054,-1359.7,True,slightly_behind,30s_majority
2530,84.33,1,30s_majority,11421.1,6197.4,0,10085.9,3343.4,0.2432,0.8126,-1335.3,True,slightly_behind,30s_majority
2535,84.5,1,30s_majority,11425.5,6198.2,0,10086.3,3335.2,0.244,0.7858,-1339.2,True,slightly_behind,30s_majority
2540,84.67,1,30s_majority,11428.8,6195.5,0,10062.2,3338.1,0.2403,0.7791,-1366.6,True,slightly_behind,30s_majority
2550,85.0,1,30s_majority,11425.8,6198.4,0,9926.8,3099.1,0.2337,0.8343,-1499.0,True,slightly_behind,30s_majority
2555,85.17,1,30s_majority,11435.3,6196.7,0,9915.0,3092.7,0.2278,0.8518,-1520.3,True,slightly_behind,30s_majority
2565,85.5,1,30s_majority,,,0,5107.8,4004.0,0.4555,,,,ball_unavailable_this_frame,30s_majority
2575,85.83,1,30s_majority,,,1,11377.9,4895.5,0.4235,,,,ball_unavailable_this_frame,30s_majority
2585,86.17,1,30s_majority,,,1,11362.2,4885.2,0.4519,,,,ball_unavailable_this_frame,30s_majority
2600,86.67,1,30s_majority,11418.5,6211.1,0,9816.2,3154.0,0.2504,0.859,-1602.3,True,slightly_behind,30s_majority
2610,87.0,1,30s_majority,,,0,4293.4,2733.6,0.433,,,,ball_unavailable_this_frame,30s_majority
2615,87.17,1,30s_majority,11424.6,6223.2,0,9795.7,3021.7,0.2568,0.8999,-1628.9,True,slightly_behind,30s_majority
2620,87.33,1,30s_majority,11428.1,6223.8,0,9810.4,3190.9,0.2616,0.8665,-1617.7,True,slightly_behind,30s_majority
2625,87.5,1,30s_majority,11423.3,6218.7,0,9758.3,3025.6,0.2539,0.8957,-1665.0,True,slightly_behind,30s_majority
2630,87.67,1,30s_majority,11419.2,6215.2,0,9562.4,2993.3,0.2408,0.9308,-1856.8,True,slightly_behind,30s_majority
2635,87.83,1,30s_majority,11414.3,6213.1,0,9560.3,3156.8,0.2495,0.8805,-1854.0,True,slightly_behind,30s_majority
2645,88.17,1,30s_majority,11423.9,6216.0,0,9546.8,3127.4,0.2443,0.8819,-1877.1,True,slightly_behind,30s_majority
2650,88.33,1,30s_majority,11433.1,6222.7,0,9531.2,3132.7,0.2464,0.9025,-1901.9,True,slightly_behind,30s_majority
2655,88.5,1,30s_majority,11419.0,6224.6,0,9536.0,3103.9,0.2523,0.9024,-1883.0,True,slightly_behind,30s_majority
2665,88.83,1,30s_majority,,,0,3942.8,2147.0,0.4514,,,,ball_unavailable_this_frame,30s_majority
2675,89.17,1,30s_majority,9266.5,4044.9,0,9403.1,3145.7,0.4876,0.9155,136.6,True,ahead_or_level,30s_majority
2690,89.67,,uncertain,,,1,10977.9,1836.3,0.4485,,,,possession_uncertain,uncertain
2705,90.17,,uncertain,,,0,9205.2,3226.4,0.4648,,,,possession_uncertain,uncertain
2720,90.67,,uncertain,11400.1,6267.3,1,10975.3,5185.7,0.4502,0.9884,,,possession_uncertain,uncertain
2735,91.17,,uncertain,,,1,10966.3,5213.5,0.4266,,,,possession_uncertain,uncertain
2750,91.67,,uncertain,,,0,3718.8,4509.7,0.4236,,,,possession_uncertain,uncertain
2755,91.83,,uncertain,,,0,4424.7,2861.2,0.4447,,,,possession_uncertain,uncertain
2765,92.17,,uncertain,,,0,4414.0,2923.0,0.421,,,,possession_uncertain,uncertain
2770,92.33,,uncertain,,,0,4396.8,2927.0,0.4205,,,,possession_uncertain,uncertain
2780,92.67,,uncertain,,,1,10824.5,5213.6,0.4247,,,,possession_uncertain,uncertain
2785,92.83,,uncertain,,,0,3992.2,2874.0,0.4261,,,,possession_uncertain,uncertain
2790,93.0,,uncertain,,,0,4343.8,2988.9,0.4211,,,,possession_uncertain,uncertain
2795,93.17,,uncertain,,,1,10787.4,5195.8,0.425,,,,possession_uncertain,uncertain
2800,93.33,,uncertain,,,0,3947.6,2943.7,0.4226,,,,possession_uncertain,uncertain
2805,93.5,,uncertain,,,0,3930.7,2984.8,0.4454,,,,possession_uncertain,uncertain
2810,93.67,,uncertain,,,0,3916.6,2975.3,0.463,,,,possession_uncertain,uncertain
2815,93.83,,uncertain,9330.4,6882.5,1,10884.3,4999.8,0.4151,0.9963,,,possession_uncertain,uncertain
2820,94.0,,uncertain,,,0,3885.7,3005.5,0.474,,,,possession_uncertain,uncertain
2825,94.17,,uncertain,,,0,3876.0,3036.1,0.4954,,,,possession_uncertain,uncertain
2830,94.33,,uncertain,,,0,3842.8,3060.4,0.4617,,,,possession_uncertain,uncertain
2835,94.5,,uncertain,,,0,3827.0,3045.6,0.4615,,,,possession_uncertain,uncertain
2840,94.67,,uncertain,,,0,3806.1,3094.2,0.4616,,,,possession_uncertain,uncertain
2855,95.17,,uncertain,,,0,3766.0,3151.0,0.4611,,,,possession_uncertain,uncertain
2860,95.33,,uncertain,,,0,3735.0,3191.0,0.4403,,,,possession_uncertain,uncertain
2865,95.5,,uncertain,,,0,3719.3,3193.9,0.4566,,,,possession_uncertain,uncertain
2870,95.67,,uncertain,,,0,3709.4,3229.7,0.4753,,,,possession_uncertain,uncertain
2875,95.83,,uncertain,,,1,10759.5,5157.5,0.4367,,,,possession_uncertain,uncertain
2885,96.17,,uncertain,,,1,10878.3,5060.0,0.474,,,,possession_uncertain,uncertain
2890,96.33,,uncertain,,,1,10740.0,5096.8,0.4519,,,,possession_uncertain,uncertain
2895,96.5,,uncertain,,,1,10730.2,5080.2,0.4246,,,,possession_uncertain,uncertain
2900,96.67,,uncertain,,,1,10721.1,4989.1,0.4392,,,,possession_uncertain,uncertain
2910,97.0,,uncertain,,,1,10984.1,4066.0,0.4723,,,,possession_uncertain,uncertain
2915,97.17,,uncertain,,,1,10893.0,4109.0,0.4508,,,,possession_uncertain,uncertain
2920,97.33,,uncertain,,,1,10937.9,4071.5,0.4713,,,,possession_uncertain,uncertain
2925,97.5,,uncertain,,,1,10926.3,4065.4,0.4717,,,,possession_uncertain,uncertain
2945,98.17,,uncertain,,,1,10905.2,4066.0,0.468,,,,possession_uncertain,uncertain
2955,98.5,,uncertain,,,1,10866.0,4075.0,0.4665,,,,possession_uncertain,uncertain
2960,98.67,,uncertain,,,1,10848.0,4077.9,0.4659,,,,possession_uncertain,uncertain
2975,99.17,,uncertain,,,1,10795.9,4079.9,0.494,,,,possession_uncertain,uncertain
2990,99.67,,uncertain,,,1,10610.7,3565.2,0.485,,,,possession_uncertain,uncertain
3005,100.17,,uncertain,,,1,10474.9,3658.4,0.4712,,,,possession_uncertain,uncertain
3020,100.67,,uncertain,,,1,3450.9,1996.1,0.4254,,,,possession_uncertain,uncertain
3035,101.17,,uncertain,,,1,10289.9,3810.6,0.4795,,,,possession_uncertain,uncertain
3050,101.67,,uncertain,5543.3,7331.7,1,10256.0,3868.8,0.457,0.999,,,possession_uncertain,uncertain
3065,102.17,,uncertain,,,1,10233.8,3874.9,0.489,,,,possession_uncertain,uncertain
3080,102.67,,uncertain,7250.3,3849.0,1,7380.2,3972.9,0.4664,0.9073,,,possession_uncertain,uncertain
3095,103.17,0,4s_majority,6313.4,5262.6,1,3142.0,2229.5,0.4078,0.7294,3171.4,True,ahead_or_level,4s_majority
3110,103.67,0,current,5681.5,6704.5,1,2569.4,2310.8,0.4256,0.6318,3112.1,True,ahead_or_level,current
3120,104.0,,uncertain,7311.1,6844.7,1,2315.9,2213.6,0.4485,0.5516,,,possession_uncertain,uncertain
3130,104.33,,uncertain,,,0,3618.1,2903.3,0.4352,,,,possession_uncertain,uncertain
3135,104.5,,uncertain,,,1,3554.8,2180.9,0.454,,,,possession_uncertain,uncertain
3140,104.67,,uncertain,,,1,9177.1,1375.7,0.4287,,,,possession_uncertain,uncertain
3145,104.83,,uncertain,,,1,9201.4,5703.4,0.4297,,,,possession_uncertain,uncertain
3150,105.0,,uncertain,7296.3,6761.1,1,9199.2,5723.1,0.4276,0.7941,,,possession_uncertain,uncertain
3155,105.17,,uncertain,7246.0,6904.4,1,9198.8,5737.1,0.426,0.7947,,,possession_uncertain,uncertain
3160,105.33,,uncertain,7166.2,6956.2,1,9206.8,5770.8,0.4236,0.7713,,,possession_uncertain,uncertain
3165,105.5,,uncertain,,,1,8964.0,1912.5,0.4355,,,,possession_uncertain,uncertain
3170,105.67,,uncertain,,,1,9102.2,1927.8,0.4369,,,,possession_uncertain,uncertain
3175,105.83,,uncertain,,,1,8719.1,2238.4,0.4386,,,,possession_uncertain,uncertain
3185,106.17,,uncertain,4927.8,7296.1,1,9227.5,5833.6,0.3914,0.7791,,,possession_uncertain,uncertain
3190,106.33,,uncertain,,,1,8918.2,2247.9,0.4408,,,,possession_uncertain,uncertain
3195,106.5,,uncertain,,,1,8983.9,2260.3,0.4415,,,,possession_uncertain,uncertain
3200,106.67,,uncertain,7279.9,7273.5,1,8620.9,4179.8,0.4269,0.8628,,,possession_uncertain,uncertain
3210,107.0,1,4s_majority,,,1,8656.3,4192.7,0.4554,,,,ball_unavailable_this_frame,4s_majority
3215,107.17,1,4s_majority,,,1,8229.4,3568.1,0.4356,,,,ball_unavailable_this_frame,4s_majority
3220,107.33,,uncertain,,,1,8355.5,4073.2,0.4345,,,,possession_uncertain,uncertain
3225,107.5,,uncertain,,,1,8702.8,4194.0,0.4588,,,,possession_uncertain,uncertain
3230,107.67,,uncertain,,,1,8717.4,4185.0,0.4602,,,,possession_uncertain,uncertain
3235,107.83,,uncertain,,,1,8721.4,4182.7,0.4598,,,,possession_uncertain,uncertain
3240,108.0,,uncertain,,,1,8743.2,4223.7,0.4594,,,,possession_uncertain,uncertain
3245,108.17,,uncertain,,,1,8758.9,4205.6,0.4562,,,,possession_uncertain,uncertain
3250,108.33,,uncertain,,,1,8772.5,4221.0,0.4566,,,,possession_uncertain,uncertain
3255,108.5,,uncertain,,,1,8798.4,4209.8,0.4578,,,,possession_uncertain,uncertain
3260,108.67,,uncertain,,,1,8824.1,4232.2,0.4578,,,,possession_uncertain,uncertain
3265,108.83,,uncertain,,,0,3943.4,2559.5,0.4607,,,,possession_uncertain,uncertain
3280,109.33,,uncertain,,,1,8894.7,4220.0,0.4603,,,,possession_uncertain,uncertain
3285,109.5,,uncertain,,,1,8915.6,4226.7,0.4603,,,,possession_uncertain,uncertain
3290,109.67,,uncertain,,,1,8937.6,4259.4,0.4605,,,,possession_uncertain,uncertain
3295,109.83,,uncertain,6285.9,6697.0,1,8947.6,4259.0,0.4303,0.8717,,,possession_uncertain,uncertain
3300,110.0,0,current,6099.1,6633.5,1,7807.2,3311.4,0.2464,0.7558,-1708.0,True,slightly_behind,current
3305,110.17,,uncertain,,,1,9215.4,3970.9,0.4676,,,,possession_uncertain,uncertain
3310,110.33,,uncertain,5728.1,6582.6,1,9197.6,3975.5,0.4274,0.8927,,,possession_uncertain,uncertain
3315,110.5,,uncertain,5521.5,6652.4,1,9148.2,3994.5,0.4248,0.8967,,,possession_uncertain,uncertain
3320,110.67,,uncertain,,,1,9079.9,4009.6,0.4352,,,,possession_uncertain,uncertain
3325,110.83,,uncertain,5223.4,6661.4,0,3374.4,4768.4,0.4219,0.951,,,possession_uncertain,uncertain
3330,111.0,,uncertain,5132.1,6591.8,0,3372.7,4748.4,0.4233,0.9541,,,possession_uncertain,uncertain
3335,111.17,,uncertain,4988.1,6544.1,0,3002.5,4723.4,0.4797,0.9586,,,possession_uncertain,uncertain
3340,111.33,,uncertain,4896.6,6545.0,0,3357.4,4751.3,0.4445,0.9602,,,possession_uncertain,uncertain
3345,111.5,1,current,4837.7,6569.6,0,8599.9,1557.8,0.3677,0.8482,3762.2,True,ahead_or_level,current
3350,111.67,1,4s_majority,,,0,3659.1,2017.9,0.4374,,,,ball_unavailable_this_frame,4s_majority
3360,112.0,1,current,4740.7,6594.4,0,8529.6,1462.5,0.3329,0.8686,3789.0,True,ahead_or_level,current
3380,112.67,1,current,4824.8,6551.4,0,4258.1,4323.7,0.3731,0.8601,-566.7,True,slightly_behind,current
3390,113.0,1,4s_majority,,,0,1807.2,3966.2,0.4556,,,,ball_unavailable_this_frame,4s_majority
3395,113.17,1,4s_majority,,,0,1771.9,3974.0,0.454,,,,ball_unavailable_this_frame,4s_majority
3400,113.33,1,4s_majority,4537.7,5875.1,0,4171.1,4183.5,0.3996,0.869,-366.5,True,ahead_or_level,4s_majority
3410,113.67,1,4s_majority,4271.3,5525.2,0,3929.7,4874.2,0.3505,0.9362,-341.6,True,ahead_or_level,4s_majority
3415,113.83,1,4s_majority,4070.7,5383.5,0,8610.1,2167.9,0.3833,0.971,4539.4,True,ahead_or_level,4s_majority
3420,114.0,1,4s_majority,3970.9,5255.7,0,4328.9,4943.2,0.4221,0.8692,358.0,True,ahead_or_level,4s_majority
3425,114.17,1,4s_majority,3876.7,5124.0,0,3612.0,4826.1,0.3717,0.9157,-264.7,True,ahead_or_level,4s_majority
3430,114.33,1,current,3799.1,5012.9,0,8478.6,1995.5,0.4183,0.9833,4679.6,True,ahead_or_level,current
3435,114.5,1,4s_majority,,,1,9070.1,3246.3,0.4263,,,,ball_unavailable_this_frame,4s_majority
3440,114.67,1,4s_majority,,,0,8767.0,1983.6,0.51,,,,ball_unavailable_this_frame,4s_majority
3450,115.0,1,4s_majority,,,0,1622.0,4919.7,0.4823,,,,ball_unavailable_this_frame,4s_majority
3455,115.17,1,4s_majority,,,0,1568.1,4889.4,0.4578,,,,ball_unavailable_this_frame,4s_majority
3460,115.33,1,4s_majority,,,0,1505.3,3578.6,0.4923,,,,ball_unavailable_this_frame,4s_majority
3470,115.67,1,4s_majority,,,0,1487.7,4909.9,0.4195,,,,ball_unavailable_this_frame,4s_majority
3490,116.33,1,4s_majority,,,0,1340.0,4835.2,0.4203,,,,ball_unavailable_this_frame,4s_majority
3495,116.5,1,4s_majority,,,1,9090.0,4164.9,0.4583,,,,ball_unavailable_this_frame,4s_majority
3510,117.0,1,4s_majority,,,0,7894.5,1300.9,0.4657,,,,ball_unavailable_this_frame,4s_majority
3515,117.17,1,4s_majority,,,1,9336.8,4140.3,0.4324,,,,ball_unavailable_this_frame,4s_majority
3525,117.5,1,4s_majority,,,1,9191.3,3966.6,0.4603,,,,ball_unavailable_this_frame,4s_majority
3535,117.83,1,4s_majority,,,1,7920.2,4001.4,0.5154,,,,ball_unavailable_this_frame,4s_majority
3540,118.0,1,4s_majority,,,1,9295.2,3855.8,0.4819,,,,ball_unavailable_this_frame,4s_majority
3545,118.17,1,4s_majority,,,0,1030.4,4441.1,0.4391,,,,ball_unavailable_this_frame,4s_majority
3550,118.33,1,4s_majority,,,1,9052.8,3870.8,0.4587,,,,ball_unavailable_this_frame,4s_majority
3555,118.5,1,4s_majority,,,0,992.1,4383.4,0.441,,,,ball_unavailable_this_frame,4s_majority
3570,119.0,1,4s_majority,,,0,856.6,4276.3,0.4475,,,,ball_unavailable_this_frame,4s_majority
3585,119.5,1,4s_majority,,,0,8800.5,2789.9,0.4583,,,,ball_unavailable_this_frame,4s_majority
3595,119.83,1,4s_majority,,,0,9192.8,2157.7,0.489,,,,ball_unavailable_this_frame,4s_majority
