frame,time_sec,attacking_team,possession_confidence,ball_x,ball_y,selected_defending_team,region_x,region_y,severity,opponent_access,progress_cm,category,eligible,uncertainty_state
2135,71.17,1,12s_majority,11360.1,5753.6,0,11387.1,1481.3,0.3518,0.6091,26.9,CURRENT_DANGEROUS_SPACE,True,resolved
2140,71.33,1,30s_majority,11345.5,5749.9,0,11390.0,1497.1,0.3715,0.5901,44.5,CURRENT_DANGEROUS_SPACE,True,resolved
2145,71.5,1,30s_majority,11348.0,5757.8,0,11408.5,1500.9,0.3709,0.5932,60.5,CURRENT_DANGEROUS_SPACE,True,resolved
2155,71.83,1,30s_majority,11456.2,5760.3,0,11244.7,1675.3,0.3656,0.6074,-211.5,CURRENT_DANGEROUS_SPACE,True,resolved
2160,72.0,1,30s_majority,11333.4,5726.8,0,11422.7,1475.8,0.3685,0.6345,89.3,CURRENT_DANGEROUS_SPACE,True,resolved
2165,72.17,1,30s_majority,11338.7,5724.4,0,11413.2,1479.4,0.3502,0.6351,74.5,CURRENT_DANGEROUS_SPACE,True,resolved
2170,72.33,1,30s_majority,11370.2,5729.3,0,11459.8,1469.5,0.3479,0.5954,89.6,CURRENT_DANGEROUS_SPACE,True,resolved
2175,72.5,1,30s_majority,11373.8,5728.5,0,11359.0,1222.5,0.3222,0.5689,-14.9,CURRENT_DANGEROUS_SPACE,True,resolved
2180,72.67,1,30s_majority,11378.2,5731.4,0,11284.7,1253.1,0.2475,0.4626,-93.5,CURRENT_DANGEROUS_SPACE,True,resolved
2185,72.83,1,30s_majority,11367.5,5729.0,0,11414.5,1298.0,0.3009,0.5901,47.0,CURRENT_DANGEROUS_SPACE,True,resolved
2190,73.0,1,30s_majority,11370.8,5729.4,0,11243.5,1115.4,0.3189,0.6103,-127.3,CURRENT_DANGEROUS_SPACE,True,resolved
2195,73.17,1,30s_majority,11370.4,5727.3,0,11258.6,1122.4,0.3345,0.5856,-111.8,CURRENT_DANGEROUS_SPACE,True,resolved
2200,73.33,1,30s_majority,11346.8,5732.2,0,11226.2,1142.6,0.3117,0.6268,-120.6,CURRENT_DANGEROUS_SPACE,True,resolved
2205,73.5,1,30s_majority,11354.0,5723.3,0,11160.9,1086.3,0.3138,0.7693,-193.1,CURRENT_DANGEROUS_SPACE,True,resolved
2210,73.67,1,30s_majority,11343.0,5729.2,0,11162.8,979.1,0.2926,0.515,-180.3,CURRENT_DANGEROUS_SPACE,True,resolved
2215,73.83,1,30s_majority,11348.4,5722.7,0,11121.4,1147.1,0.3315,0.6557,-227.1,CURRENT_DANGEROUS_SPACE,True,resolved
2220,74.0,1,30s_majority,11366.0,5710.4,,,,,,,,False,no_eligible_candidate
2225,74.17,1,30s_majority,11362.6,5721.8,0,10935.0,1019.7,0.3047,0.5294,-427.6,CURRENT_DANGEROUS_SPACE,True,resolved
2230,74.33,1,30s_majority,11336.7,5717.2,,,,,,,,False,no_eligible_candidate
2235,74.5,1,30s_majority,11381.2,5738.2,,,,,,,,False,no_eligible_candidate
2240,74.67,1,30s_majority,11359.3,5759.6,,,,,,,,False,no_eligible_candidate
2245,74.83,1,30s_majority,11362.4,5777.2,,,,,,,,False,no_eligible_candidate
2250,75.0,1,30s_majority,11388.1,5802.9,,,,,,,,False,no_eligible_candidate
2260,75.33,1,30s_majority,11389.5,5829.5,,,,,,,,False,no_eligible_candidate
2270,75.67,1,30s_majority,11485.8,5894.6,,,,,,,,False,no_eligible_candidate
2275,75.83,1,30s_majority,11527.3,5931.0,,,,,,,,False,no_eligible_candidate
2280,76.0,1,30s_majority,11524.2,5946.6,,,,,,,,False,no_eligible_candidate
2290,76.33,1,30s_majority,11533.4,5983.4,,,,,,,,False,no_eligible_candidate
2295,76.5,1,30s_majority,11553.3,6023.9,,,,,,,,False,no_eligible_candidate
2310,77.0,1,30s_majority,11572.3,6109.5,,,,,,,,False,no_eligible_candidate
2315,77.17,1,30s_majority,11616.9,6096.8,,,,,,,,False,no_eligible_candidate
2330,77.67,1,30s_majority,11634.7,6062.7,,,,,,,,False,no_eligible_candidate
2345,78.17,1,30s_majority,11647.1,6078.8,,,,,,,,False,no_eligible_candidate
2355,78.5,1,30s_majority,11634.9,6068.4,,,,,,,,False,no_eligible_candidate
2370,79.0,1,30s_majority,11612.1,6110.5,,,,,,,,False,no_eligible_candidate
2385,79.5,1,30s_majority,11594.2,6100.5,,,,,,,,False,no_eligible_candidate
2400,80.0,1,30s_majority,11853.1,4607.3,,,,,,,,False,no_eligible_candidate
2415,80.5,1,30s_majority,11415.7,6842.4,,,,,,,,False,no_eligible_candidate
2430,81.0,1,30s_majority,11355.7,6869.1,,,,,,,,False,no_eligible_candidate
2450,81.67,1,30s_majority,,,,,,,,,,False,possession_or_ball_unknown
2470,82.33,1,30s_majority,11412.9,6796.2,,,,,,,,False,no_eligible_candidate
2475,82.5,1,30s_majority,11406.4,6795.3,,,,,,,,False,no_eligible_candidate
2480,82.67,1,30s_majority,11412.8,6787.5,,,,,,,,False,no_eligible_candidate
2495,83.17,1,30s_majority,,,,,,,,,,False,possession_or_ball_unknown
2505,83.5,1,30s_majority,,,,,,,,,,False,possession_or_ball_unknown
2510,83.67,1,30s_majority,11381.0,6836.2,,,,,,,,False,no_eligible_candidate
2530,84.33,1,30s_majority,11421.1,6197.4,,,,,,,,False,no_eligible_candidate
2535,84.5,1,30s_majority,11425.5,6198.2,,,,,,,,False,no_eligible_candidate
2540,84.67,1,30s_majority,11428.8,6195.5,,,,,,,,False,no_eligible_candidate
2550,85.0,1,30s_majority,11425.8,6198.4,,,,,,,,False,no_eligible_candidate
2555,85.17,1,30s_majority,11435.3,6196.7,,,,,,,,False,no_eligible_candidate
2565,85.5,1,30s_majority,,,,,,,,,,False,possession_or_ball_unknown
2575,85.83,1,30s_majority,,,,,,,,,,False,possession_or_ball_unknown
2585,86.17,1,30s_majority,,,,,,,,,,False,possession_or_ball_unknown
2600,86.67,1,30s_majority,11418.5,6211.1,,,,,,,,False,no_eligible_candidate
2610,87.0,1,30s_majority,,,,,,,,,,False,possession_or_ball_unknown
2615,87.17,1,30s_majority,11424.6,6223.2,,,,,,,,False,no_eligible_candidate
2620,87.33,1,30s_majority,11428.1,6223.8,,,,,,,,False,no_eligible_candidate
2625,87.5,1,30s_majority,11423.3,6218.7,,,,,,,,False,no_eligible_candidate
2630,87.67,1,30s_majority,11419.2,6215.2,,,,,,,,False,no_eligible_candidate
2635,87.83,1,30s_majority,11414.3,6213.1,,,,,,,,False,no_eligible_candidate
2645,88.17,1,30s_majority,11423.9,6216.0,,,,,,,,False,no_eligible_candidate
2650,88.33,1,30s_majority,11433.1,6222.7,,,,,,,,False,no_eligible_candidate
2655,88.5,1,30s_majority,11419.0,6224.6,,,,,,,,False,no_eligible_candidate
2665,88.83,1,30s_majority,,,,,,,,,,False,possession_or_ball_unknown
2675,89.17,1,30s_majority,9266.5,4044.9,0,9403.1,3145.7,0.4876,0.9155,136.6,CURRENT_DANGEROUS_SPACE,True,resolved
2690,89.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2705,90.17,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2720,90.67,,uncertain,11400.1,6267.3,,,,,,,,False,possession_or_ball_unknown
2735,91.17,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2750,91.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2755,91.83,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2765,92.17,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2770,92.33,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2780,92.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2785,92.83,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2790,93.0,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2795,93.17,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2800,93.33,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2805,93.5,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2810,93.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2815,93.83,,uncertain,9330.4,6882.5,,,,,,,,False,possession_or_ball_unknown
2820,94.0,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2825,94.17,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2830,94.33,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2835,94.5,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2840,94.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2855,95.17,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2860,95.33,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2865,95.5,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2870,95.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2875,95.83,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2885,96.17,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2890,96.33,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2895,96.5,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2900,96.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2910,97.0,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2915,97.17,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2920,97.33,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2925,97.5,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2945,98.17,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2955,98.5,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2960,98.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2975,99.17,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
2990,99.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3005,100.17,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3020,100.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3035,101.17,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3050,101.67,,uncertain,5543.3,7331.7,,,,,,,,False,possession_or_ball_unknown
3065,102.17,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3080,102.67,,uncertain,7250.3,3849.0,,,,,,,,False,possession_or_ball_unknown
3095,103.17,0,4s_majority,6313.4,5262.6,1,3142.0,2229.5,0.4078,0.7294,3171.4,CURRENT_DANGEROUS_SPACE,True,resolved
3110,103.67,0,current,5681.5,6704.5,1,2569.4,2310.8,0.4256,0.6318,3112.1,CURRENT_DANGEROUS_SPACE,True,resolved
3120,104.0,,uncertain,7311.1,6844.7,,,,,,,,False,possession_or_ball_unknown
3130,104.33,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3135,104.5,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3140,104.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3145,104.83,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3150,105.0,,uncertain,7296.3,6761.1,,,,,,,,False,possession_or_ball_unknown
3155,105.17,,uncertain,7246.0,6904.4,,,,,,,,False,possession_or_ball_unknown
3160,105.33,,uncertain,7166.2,6956.2,,,,,,,,False,possession_or_ball_unknown
3165,105.5,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3170,105.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3175,105.83,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3185,106.17,,uncertain,4927.8,7296.1,,,,,,,,False,possession_or_ball_unknown
3190,106.33,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3195,106.5,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3200,106.67,,uncertain,7279.9,7273.5,,,,,,,,False,possession_or_ball_unknown
3210,107.0,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3215,107.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3220,107.33,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3225,107.5,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3230,107.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3235,107.83,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3240,108.0,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3245,108.17,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3250,108.33,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3255,108.5,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3260,108.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3265,108.83,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3280,109.33,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3285,109.5,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3290,109.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3295,109.83,,uncertain,6285.9,6697.0,,,,,,,,False,possession_or_ball_unknown
3300,110.0,0,current,6099.1,6633.5,1,5720.2,5795.7,0.1666,0.8404,378.9,CURRENT_DANGEROUS_SPACE,True,resolved
3305,110.17,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3310,110.33,,uncertain,5728.1,6582.6,,,,,,,,False,possession_or_ball_unknown
3315,110.5,,uncertain,5521.5,6652.4,,,,,,,,False,possession_or_ball_unknown
3320,110.67,,uncertain,,,,,,,,,,False,possession_or_ball_unknown
3325,110.83,,uncertain,5223.4,6661.4,,,,,,,,False,possession_or_ball_unknown
3330,111.0,,uncertain,5132.1,6591.8,,,,,,,,False,possession_or_ball_unknown
3335,111.17,,uncertain,4988.1,6544.1,,,,,,,,False,possession_or_ball_unknown
3340,111.33,,uncertain,4896.6,6545.0,,,,,,,,False,possession_or_ball_unknown
3345,111.5,1,current,4837.7,6569.6,0,8599.9,1557.8,0.3677,0.8482,3762.2,CURRENT_DANGEROUS_SPACE,True,resolved
3350,111.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3360,112.0,1,current,4740.7,6594.4,0,8529.6,1462.5,0.3329,0.8686,3789.0,CURRENT_DANGEROUS_SPACE,True,resolved
3380,112.67,1,current,4824.8,6551.4,0,8205.5,2178.5,0.3569,0.8935,3380.7,CURRENT_DANGEROUS_SPACE,True,resolved
3390,113.0,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3395,113.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3400,113.33,1,4s_majority,4537.7,5875.1,0,4171.1,4183.5,0.3996,0.869,-366.5,CURRENT_DANGEROUS_SPACE,True,resolved
3410,113.67,1,4s_majority,4271.3,5525.2,0,3929.7,4874.2,0.3505,0.9362,-341.6,CURRENT_DANGEROUS_SPACE,True,resolved
3415,113.83,1,4s_majority,4070.7,5383.5,0,8610.1,2167.9,0.3833,0.971,4539.4,CURRENT_DANGEROUS_SPACE,True,resolved
3420,114.0,1,4s_majority,3970.9,5255.7,0,4328.9,4943.2,0.4221,0.8692,358.0,CURRENT_DANGEROUS_SPACE,True,resolved
3425,114.17,1,4s_majority,3876.7,5124.0,0,3612.0,4826.1,0.3717,0.9157,-264.7,CURRENT_DANGEROUS_SPACE,True,resolved
3430,114.33,1,current,3799.1,5012.9,0,8478.6,1995.5,0.4183,0.9833,4679.6,CURRENT_DANGEROUS_SPACE,True,resolved
3435,114.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3440,114.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3450,115.0,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3455,115.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3460,115.33,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3470,115.67,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3490,116.33,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3495,116.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3510,117.0,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3515,117.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3525,117.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3535,117.83,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3540,118.0,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3545,118.17,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3550,118.33,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3555,118.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3570,119.0,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3585,119.5,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
3595,119.83,1,4s_majority,,,,,,,,,,False,possession_or_ball_unknown
